t,prn,elev,az,snr,const
78825.0,88.0,62.0,308.0,18.0,GL
78825.0,87.0,36.0,37.0,16.0,GL
78825.0,77.0,34.0,180.0,3.0,GL
78825.0,79.0,21.0,328.0,,GL
78825.0,81.0,20.0,256.0,24.0,GL
78825.0,72.0,15.0,80.0,20.0,GL
78825.0,65.0,2.0,131.0,1.0,GL
78825.0,13.0,69.0,238.0,39.0,GA
78825.0,27.0,64.0,159.0,41.0,GA
78825.0,21.0,56.0,305.0,16.0,GA
78825.0,15.0,54.0,43.0,1.0,GA
78825.0,26.0,15.0,230.0,38.0,GA
78825.0,30.0,13.0,143.0,48.0,GA
78825.0,34.0,5.0,47.0,14.0,GA
78825.0,13.0,69.0,238.0,33.0,GA
78825.0,27.0,64.0,159.0,32.0,GA
78825.0,26.0,15.0,230.0,36.0,GA
78825.0,30.0,13.0,143.0,2.0,GA
78825.0,12.0,72.0,335.0,,GB
78825.0,44.0,62.0,41.0,17.0,GB
78825.0,34.0,51.0,279.0,15.0,GB
78825.0,25.0,43.0,287.0,,GB
78825.0,24.0,43.0,206.0,45.0,GB
78825.0,22.0,21.0,98.0,31.0,GB
78825.0,19.0,11.0,46.0,17.0,GB
78825.0,21.0,8.0,147.0,4.0,GB
78825.0,26.0,7.0,170.0,42.0,GB
78825.0,23.0,7.0,324.0,,GB
78825.0,43.0,7.0,261.0,38.0,GB
78825.0,57.0,5.0,77.0,,GB
78825.0,39.0,5.0,332.0,,GB
78825.0,16.0,2.0,340.0,,GB
78825.0,24.0,43.0,206.0,30.0,GB
78825.0,22.0,21.0,98.0,17.0,GB
78825.0,21.0,8.0,147.0,36.0,GB
78825.0,26.0,7.0,170.0,3.0,GB
78825.0,43.0,7.0,261.0,32.0,GB
78825.0,,215345.0,,,GN
78825.0,,10514.61963,,0.01,GN
78825.0,,200324.0,,,GN
78825.0,,0.01,,0.0,GN
78826.0,12.0,20.0,19.0,24.0,GN
78826.0,5.0,22.0,17.0,,GN
78826.0,,,,0.93,GN
78826.0,88.0,87.0,77.0,81.0,GN
78826.0,72.0,,,,GN
78826.0,,,,0.93,GN
78826.0,27.0,15.0,26.0,30.0,GN
78826.0,,,,,GN
78826.0,,,,0.93,GN
78826.0,34.0,24.0,22.0,19.0,GN
78826.0,21.0,43.0,26.0,,GN
78826.0,,,,0.93,GN
78826.0,11.0,89.0,272.0,31.0,GP
78826.0,12.0,65.0,301.0,16.0,GP
78826.0,6.0,50.0,45.0,,GP
78826.0,44.0,42.0,197.0,4.0,GP
78826.0,20.0,41.0,159.0,45.0,GP
78826.0,25.0,33.0,311.0,,GP
78826.0,19.0,29.0,79.0,18.0,GP
78826.0,24.0,16.0,224.0,4.0,GP
78826.0,5.0,11.0,181.0,51.0,GP
78826.0,22.0,7.0,140.0,45.0,GP
78826.0,17.0,7.0,89.0,21.0,GP
78826.0,29.0,5.0,280.0,,GP
78826.0,28.0,1.0,333.0,,GP
78826.0,24.0,16.0,224.0,37.0,GP
78826.0,78.0,64.0,278.0,31.0,GL
78826.0,88.0,62.0,308.0,16.0,GL
78826.0,87.0,36.0,37.0,15.0,GL
78826.0,77.0,34.0,180.0,3.0,GL
78826.0,79.0,21.0,328.0,,GL
78826.0,81.0,20.0,256.0,23.0,GL
78826.0,72.0,15.0,80.0,21.0,GL
78826.0,71.0,11.0,34.0,,GL
78826.0,65.0,2.0,131.0,18.0,GL
78826.0,13.0,69.0,238.0,39.0,GA
78826.0,27.0,63.0,160.0,41.0,GA
78826.0,21.0,56.0,305.0,17.0,GA
78826.0,15.0,54.0,43.0,1.0,GA
78826.0,26.0,15.0,230.0,38.0,GA
78826.0,30.0,13.0,143.0,48.0,GA
78826.0,34.0,5.0,47.0,13.0,GA
78826.0,13.0,69.0,238.0,33.0,GA
78826.0,27.0,63.0,160.0,32.0,GA
78826.0,26.0,15.0,230.0,36.0,GA
78826.0,30.0,13.0,143.0,2.0,GA
78826.0,12.0,72.0,335.0,,GB
78826.0,44.0,62.0,41.0,18.0,GB
78826.0,34.0,51.0,279.0,17.0,GB
78826.0,25.0,43.0,287.0,,GB
78826.0,24.0,43.0,206.0,45.0,GB
78826.0,22.0,21.0,98.0,31.0,GB
78826.0,19.0,11.0,46.0,17.0,GB
78826.0,21.0,8.0,147.0,4.0,GB
78826.0,23.0,7.0,324.0,,GB
78826.0,43.0,7.0,261.0,38.0,GB
78826.0,26.0,7.0,170.0,42.0,GB
78826.0,39.0,5.0,332.0,,GB
78826.0,57.0,5.0,77.0,,GB
78826.0,16.0,2.0,340.0,,GB
78826.0,24.0,43.0,206.0,30.0,GB
78826.0,22.0,21.0,98.0,16.0,GB
78826.0,21.0,8.0,147.0,35.0,GB
78826.0,26.0,7.0,170.0,3.0,GB
78826.0,43.0,7.0,261.0,32.0,GB
78826.0,,215346.0,,,GN
78826.0,,10514.619612,,0.02,GN
78826.0,,200324.0,,,GN
78826.0,,0.02,,0.0,GN
78827.0,12.0,20.0,19.0,24.0,GN
78827.0,5.0,22.0,17.0,,GN
78827.0,,,,0.93,GN
78827.0,88.0,87.0,77.0,81.0,GN
78827.0,72.0,,,,GN
78827.0,,,,0.93,GN
78827.0,27.0,15.0,26.0,30.0,GN
78827.0,,,,,GN
78827.0,,,,0.93,GN
78827.0,34.0,24.0,22.0,19.0,GN
78827.0,21.0,43.0,26.0,,GN
78827.0,,,,0.93,GN
78827.0,11.0,89.0,272.0,31.0,GP
78827.0,12.0,65.0,301.0,17.0,GP
78827.0,6.0,50.0,45.0,,GP
78827.0,44.0,42.0,197.0,4.0,GP
78827.0,20.0,41.0,159.0,45.0,GP
78827.0,25.0,33.0,311.0,,GP
78827.0,19.0,29.0,79.0,18.0,GP
78827.0,24.0,16.0,224.0,4.0,GP
78827.0,5.0,11.0,181.0,51.0,GP
78827.0,22.0,7.0,140.0,45.0,GP
78827.0,17.0,7.0,89.0,18.0,GP
78827.0,29.0,5.0,280.0,,GP
78827.0,28.0,1.0,333.0,,GP
78827.0,24.0,16.0,224.0,37.0,GP
78827.0,78.0,64.0,278.0,31.0,GL
78827.0,88.0,62.0,308.0,16.0,GL
78827.0,87.0,36.0,37.0,15.0,GL
78827.0,77.0,34.0,180.0,3.0,GL
78827.0,79.0,21.0,328.0,,GL
78827.0,81.0,20.0,256.0,22.0,GL
78827.0,72.0,15.0,80.0,21.0,GL
78827.0,71.0,11.0,34.0,,GL
78827.0,65.0,2.0,131.0,19.0,GL
78827.0,13.0,69.0,238.0,39.0,GA
78827.0,27.0,63.0,160.0,41.0,GA
78827.0,21.0,56.0,305.0,18.0,GA
78827.0,15.0,54.0,43.0,1.0,GA
78827.0,26.0,15.0,230.0,38.0,GA
78827.0,30.0,13.0,143.0,48.0,GA
78827.0,34.0,5.0,47.0,13.0,GA
78827.0,13.0,69.0,238.0,33.0,GA
78827.0,27.0,63.0,160.0,32.0,GA
78827.0,26.0,15.0,230.0,36.0,GA
78827.0,30.0,13.0,143.0,2.0,GA
78827.0,12.0,72.0,335.0,17.0,GB
78827.0,44.0,62.0,41.0,19.0,GB
78827.0,34.0,51.0,279.0,17.0,GB
78827.0,25.0,43.0,287.0,,GB
78827.0,24.0,43.0,206.0,45.0,GB
78827.0,22.0,21.0,98.0,30.0,GB
78827.0,19.0,11.0,46.0,17.0,GB
78827.0,21.0,8.0,147.0,4.0,GB
78827.0,23.0,7.0,324.0,,GB
78827.0,43.0,7.0,261.0,38.0,GB
78827.0,26.0,7.0,170.0,42.0,GB
78827.0,39.0,5.0,332.0,,GB
78827.0,57.0,5.0,77.0,,GB
78827.0,16.0,2.0,340.0,,GB
78827.0,24.0,43.0,206.0,30.0,GB
78827.0,22.0,21.0,98.0,15.0,GB
78827.0,21.0,8.0,147.0,35.0,GB
78827.0,26.0,7.0,170.0,3.0,GB
78827.0,43.0,7.0,261.0,33.0,GB
78827.0,,215347.0,,,GN
78827.0,,10514.619624,,0.02,GN
78827.0,,200324.0,,,GN
78827.0,,0.02,,0.0,GN
78828.0,12.0,20.0,19.0,24.0,GN
78828.0,5.0,22.0,17.0,,GN
78828.0,,,,0.93,GN
78828.0,88.0,87.0,77.0,81.0,GN
78828.0,72.0,,,,GN
78828.0,,,,0.93,GN
78828.0,27.0,15.0,26.0,30.0,GN
78828.0,,,,,GN
78828.0,,,,0.93,GN
78828.0,34.0,24.0,22.0,19.0,GN
78828.0,21.0,43.0,26.0,,GN
78828.0,,,,0.93,GN
78828.0,11.0,89.0,272.0,30.0,GP
78828.0,12.0,65.0,301.0,17.0,GP
78828.0,6.0,50.0,45.0,,GP
78828.0,44.0,42.0,197.0,4.0,GP
78828.0,20.0,41.0,159.0,45.0,GP
78828.0,25.0,33.0,311.0,,GP
78828.0,19.0,29.0,79.0,18.0,GP
78828.0,24.0,16.0,224.0,4.0,GP
78828.0,5.0,11.0,181.0,51.0,GP
78828.0,22.0,7.0,140.0,45.0,GP
78828.0,17.0,7.0,89.0,17.0,GP
78828.0,29.0,5.0,280.0,,GP
78828.0,28.0,1.0,333.0,,GP
78828.0,24.0,16.0,224.0,38.0,GP
78828.0,78.0,64.0,278.0,31.0,GL
78828.0,88.0,62.0,308.0,14.0,GL
78828.0,87.0,36.0,37.0,17.0,GL
78828.0,77.0,34.0,180.0,3.0,GL
78828.0,79.0,21.0,328.0,,GL
78828.0,81.0,20.0,256.0,21.0,GL
78828.0,72.0,15.0,80.0,21.0,GL
78828.0,71.0,11.0,34.0,,GL
78828.0,65.0,2.0,131.0,20.0,GL
78828.0,13.0,69.0,238.0,39.0,GA
78828.0,27.0,63.0,160.0,41.0,GA
78828.0,21.0,56.0,305.0,18.0,GA
78828.0,15.0,54.0,43.0,1.0,GA
78828.0,26.0,15.0,230.0,38.0,GA
78828.0,30.0,13.0,143.0,48.0,GA
78828.0,34.0,5.0,47.0,12.0,GA
78828.0,13.0,69.0,238.0,33.0,GA
78828.0,27.0,63.0,160.0,32.0,GA
78828.0,26.0,15.0,230.0,36.0,GA
78828.0,30.0,13.0,143.0,2.0,GA
78828.0,12.0,72.0,335.0,17.0,GB
78828.0,44.0,62.0,41.0,20.0,GB
78828.0,34.0,51.0,279.0,20.0,GB
78828.0,25.0,43.0,287.0,,GB
78828.0,24.0,43.0,206.0,45.0,GB
78828.0,22.0,21.0,98.0,30.0,GB
78828.0,19.0,11.0,46.0,17.0,GB
78828.0,21.0,8.0,147.0,4.0,GB
78828.0,23.0,7.0,324.0,,GB
78828.0,43.0,7.0,261.0,38.0,GB
78828.0,26.0,7.0,170.0,42.0,GB
78828.0,39.0,5.0,332.0,,GB
78828.0,57.0,5.0,77.0,,GB
78828.0,16.0,2.0,340.0,,GB
78828.0,24.0,43.0,206.0,30.0,GB
78828.0,22.0,21.0,98.0,15.0,GB
78828.0,21.0,8.0,147.0,36.0,GB
78828.0,26.0,7.0,170.0,3.0,GB
78828.0,43.0,7.0,261.0,33.0,GB
78828.0,,215348.0,,,GN
78828.0,,10514.619636,,0.01,GN
78828.0,,200324.0,,,GN
78828.0,,0.01,,0.0,GN
78829.0,12.0,20.0,19.0,24.0,GN
78829.0,5.0,22.0,17.0,,GN
78829.0,,,,0.93,GN
78829.0,88.0,87.0,77.0,81.0,GN
78829.0,72.0,,,,GN
78829.0,,,,0.93,GN
78829.0,27.0,15.0,26.0,30.0,GN
78829.0,,,,,GN
78829.0,,,,0.93,GN
78829.0,34.0,24.0,22.0,19.0,GN
78829.0,21.0,43.0,26.0,,GN
78829.0,,,,0.93,GN
78829.0,11.0,89.0,272.0,30.0,GP
78829.0,12.0,65.0,301.0,17.0,GP
78829.0,6.0,50.0,45.0,,GP
78829.0,44.0,42.0,197.0,4.0,GP
78829.0,20.0,41.0,159.0,45.0,GP
78829.0,25.0,33.0,311.0,,GP
78829.0,19.0,29.0,79.0,17.0,GP
78829.0,24.0,16.0,224.0,4.0,GP
78829.0,5.0,11.0,181.0,51.0,GP
78829.0,22.0,7.0,140.0,45.0,GP
78829.0,17.0,7.0,89.0,19.0,GP
78829.0,29.0,5.0,280.0,,GP
78829.0,28.0,1.0,333.0,,GP
78829.0,24.0,16.0,224.0,38.0,GP
78829.0,78.0,64.0,278.0,30.0,GL
78829.0,88.0,62.0,308.0,14.0,GL
78829.0,87.0,36.0,37.0,20.0,GL
78829.0,77.0,34.0,180.0,3.0,GL
78829.0,79.0,21.0,328.0,,GL
78829.0,81.0,20.0,256.0,20.0,GL
78829.0,72.0,15.0,80.0,21.0,GL
78829.0,71.0,11.0,34.0,,GL
78829.0,65.0,2.0,131.0,22.0,GL
78829.0,13.0,69.0,238.0,39.0,GA
78829.0,27.0,63.0,160.0,41.0,GA
78829.0,21.0,56.0,305.0,18.0,GA
78829.0,15.0,54.0,43.0,1.0,GA
78829.0,26.0,15.0,230.0,39.0,GA
78829.0,30.0,12.0,144.0,48.0,GA
78829.0,34.0,5.0,47.0,12.0,GA
78829.0,13.0,69.0,238.0,33.0,GA
78829.0,27.0,63.0,160.0,32.0,GA
78829.0,26.0,15.0,230.0,36.0,GA
78829.0,30.0,12.0,144.0,2.0,GA
78829.0,12.0,72.0,335.0,,GB
78829.0,44.0,62.0,41.0,20.0,GB
78829.0,34.0,51.0,279.0,21.0,GB
78829.0,25.0,43.0,287.0,,GB
78829.0,24.0,43.0,206.0,45.0,GB
78829.0,22.0,21.0,98.0,30.0,GB
78829.0,19.0,11.0,46.0,17.0,GB
78829.0,21.0,8.0,147.0,4.0,GB
78829.0,23.0,7.0,324.0,,GB
78829.0,43.0,7.0,261.0,37.0,GB
78829.0,26.0,7.0,170.0,42.0,GB
78829.0,39.0,5.0,332.0,,GB
78829.0,57.0,5.0,77.0,,GB
78829.0,16.0,2.0,340.0,,GB
78829.0,24.0,43.0,206.0,30.0,GB
78829.0,22.0,21.0,98.0,14.0,GB
78829.0,21.0,8.0,147.0,36.0,GB
78829.0,26.0,7.0,170.0,3.0,GB
78829.0,43.0,7.0,261.0,33.0,GB
78829.0,,215349.0,,,GN
78829.0,,10514.619654,,0.01,GN
78829.0,,200324.0,,,GN
78829.0,,0.01,,0.0,GN
78830.0,12.0,20.0,19.0,24.0,GN
78830.0,5.0,22.0,17.0,,GN
78830.0,,,,0.93,GN
78830.0,88.0,87.0,77.0,81.0,GN
78830.0,72.0,,,,GN
78830.0,,,,0.93,GN
78830.0,27.0,15.0,26.0,30.0,GN
78830.0,,,,,GN
78830.0,,,,0.93,GN
78830.0,34.0,24.0,22.0,19.0,GN
78830.0,21.0,43.0,26.0,,GN
78830.0,,,,0.93,GN
78830.0,11.0,89.0,272.0,30.0,GP
78830.0,12.0,65.0,301.0,17.0,GP
78830.0,6.0,50.0,45.0,,GP
78830.0,44.0,42.0,197.0,4.0,GP
78830.0,20.0,41.0,159.0,45.0,GP
78830.0,25.0,33.0,311.0,,GP
78830.0,19.0,29.0,79.0,16.0,GP
78830.0,24.0,16.0,224.0,4.0,GP
78830.0,5.0,11.0,181.0,51.0,GP
78830.0,22.0,7.0,140.0,45.0,GP
78830.0,17.0,7.0,89.0,22.0,GP
78830.0,29.0,5.0,280.0,,GP
78830.0,28.0,1.0,333.0,,GP
78830.0,24.0,16.0,224.0,38.0,GP
78830.0,78.0,64.0,278.0,29.0,GL
78830.0,88.0,62.0,308.0,16.0,GL
78830.0,87.0,36.0,37.0,20.0,GL
78830.0,77.0,34.0,180.0,3.0,GL
78830.0,79.0,21.0,328.0,,GL
78830.0,81.0,20.0,256.0,19.0,GL
78830.0,72.0,15.0,80.0,21.0,GL
78830.0,71.0,11.0,34.0,,GL
78830.0,65.0,2.0,131.0,23.0,GL
78830.0,13.0,69.0,238.0,39.0,GA
78830.0,27.0,63.0,160.0,41.0,GA
78830.0,21.0,56.0,305.0,18.0,GA
78830.0,15.0,54.0,43.0,1.0,GA
78830.0,26.0,15.0,230.0,39.0,GA
78830.0,30.0,12.0,144.0,48.0,GA
78830.0,34.0,5.0,47.0,11.0,GA
78830.0,13.0,69.0,238.0,33.0,GA
78830.0,27.0,63.0,160.0,32.0,GA
78830.0,26.0,15.0,230.0,36.0,GA
78830.0,30.0,12.0,144.0,2.0,GA
78830.0,12.0,72.0,335.0,,GB
78830.0,44.0,62.0,41.0,20.0,GB
78830.0,34.0,51.0,279.0,24.0,GB
78830.0,25.0,43.0,287.0,,GB
78830.0,24.0,43.0,206.0,45.0,GB
78830.0,22.0,21.0,98.0,30.0,GB
78830.0,19.0,11.0,46.0,16.0,GB
78830.0,21.0,8.0,147.0,4.0,GB
78830.0,23.0,7.0,324.0,,GB
78830.0,43.0,7.0,261.0,37.0,GB
78830.0,26.0,7.0,170.0,42.0,GB
78830.0,39.0,5.0,332.0,,GB
78830.0,57.0,5.0,77.0,,GB
78830.0,16.0,2.0,340.0,,GB
78830.0,24.0,43.0,206.0,30.0,GB
78830.0,22.0,21.0,98.0,14.0,GB
78830.0,21.0,8.0,147.0,36.0,GB
78830.0,26.0,7.0,170.0,3.0,GB
78830.0,43.0,7.0,261.0,33.0,GB
78830.0,,215350.0,,,GN
78830.0,,10514.619648,,0.01,GN
78830.0,,200324.0,,,GN
78830.0,,0.01,,0.0,GN
78831.0,12.0,20.0,19.0,24.0,GN
78831.0,5.0,22.0,17.0,,GN
78831.0,,,,0.93,GN
78831.0,88.0,87.0,77.0,81.0,GN
78831.0,72.0,,,,GN
78831.0,,,,0.93,GN
78831.0,27.0,15.0,26.0,30.0,GN
78831.0,,,,,GN
78831.0,,,,0.93,GN
78831.0,34.0,24.0,22.0,19.0,GN
78831.0,21.0,43.0,26.0,,GN
78831.0,,,,0.93,GN
78831.0,11.0,89.0,272.0,31.0,GP
78831.0,12.0,65.0,301.0,17.0,GP
78831.0,6.0,50.0,45.0,,GP
78831.0,44.0,42.0,197.0,4.0,GP
78831.0,20.0,41.0,159.0,45.0,GP
78831.0,25.0,33.0,311.0,,GP
78831.0,19.0,29.0,79.0,16.0,GP
78831.0,24.0,16.0,224.0,4.0,GP
78831.0,5.0,11.0,181.0,51.0,GP
78831.0,22.0,7.0,140.0,45.0,GP
78831.0,17.0,7.0,89.0,26.0,GP
78831.0,29.0,5.0,280.0,,GP
78831.0,28.0,1.0,333.0,,GP
78831.0,24.0,16.0,224.0,38.0,GP
78831.0,78.0,64.0,278.0,28.0,GL
78831.0,88.0,62.0,308.0,17.0,GL
78831.0,87.0,36.0,37.0,18.0,GL
78831.0,77.0,34.0,180.0,3.0,GL
78831.0,79.0,21.0,328.0,,GL
78831.0,81.0,20.0,256.0,20.0,GL
78831.0,72.0,15.0,80.0,21.0,GL
78831.0,71.0,11.0,34.0,,GL
78831.0,65.0,2.0,131.0,25.0,GL
78831.0,13.0,69.0,238.0,39.0,GA
78831.0,27.0,63.0,160.0,41.0,GA
78831.0,21.0,56.0,305.0,18.0,GA
78831.0,15.0,54.0,43.0,1.0,GA
78831.0,26.0,15.0,230.0,39.0,GA
78831.0,30.0,12.0,144.0,48.0,GA
78831.0,34.0,5.0,47.0,,GA
78831.0,13.0,69.0,238.0,33.0,GA
78831.0,27.0,63.0,160.0,32.0,GA
78831.0,26.0,15.0,230.0,36.0,GA
78831.0,30.0,12.0,144.0,2.0,GA
78831.0,12.0,72.0,335.0,,GB
78831.0,44.0,62.0,41.0,20.0,GB
78831.0,34.0,51.0,279.0,24.0,GB
78831.0,25.0,43.0,287.0,,GB
78831.0,24.0,43.0,206.0,45.0,GB
78831.0,22.0,21.0,98.0,30.0,GB
78831.0,19.0,11.0,46.0,15.0,GB
78831.0,21.0,8.0,147.0,4.0,GB
78831.0,23.0,7.0,324.0,,GB
78831.0,43.0,7.0,261.0,37.0,GB
78831.0,26.0,7.0,170.0,42.0,GB
78831.0,39.0,5.0,332.0,,GB
78831.0,57.0,5.0,77.0,,GB
78831.0,16.0,2.0,340.0,,GB
78831.0,24.0,43.0,206.0,30.0,GB
78831.0,22.0,21.0,98.0,14.0,GB
78831.0,21.0,8.0,147.0,36.0,GB
78831.0,26.0,7.0,170.0,3.0,GB
78831.0,43.0,7.0,261.0,33.0,GB
78831.0,,215351.0,,,GN
78831.0,,10514.619666,,0.01,GN
78831.0,,200324.0,,,GN
78831.0,,0.01,,0.0,GN
78832.0,12.0,20.0,19.0,24.0,GN
78832.0,5.0,22.0,17.0,,GN
78832.0,,,,0.93,GN
78832.0,88.0,87.0,77.0,81.0,GN
78832.0,72.0,,,,GN
78832.0,,,,0.93,GN
78832.0,27.0,15.0,26.0,30.0,GN
78832.0,,,,,GN
78832.0,,,,0.93,GN
78832.0,34.0,24.0,22.0,19.0,GN
78832.0,21.0,43.0,26.0,,GN
78832.0,,,,0.93,GN
78832.0,11.0,89.0,272.0,31.0,GP
78832.0,12.0,65.0,301.0,17.0,GP
78832.0,6.0,50.0,45.0,,GP
78832.0,44.0,42.0,197.0,4.0,GP
78832.0,20.0,41.0,159.0,44.0,GP
78832.0,25.0,33.0,311.0,,GP
78832.0,19.0,29.0,79.0,13.0,GP
78832.0,24.0,16.0,224.0,4.0,GP
78832.0,5.0,11.0,181.0,51.0,GP
78832.0,22.0,7.0,140.0,45.0,GP
78832.0,17.0,7.0,89.0,27.0,GP
78832.0,29.0,5.0,280.0,,GP
78832.0,28.0,1.0,333.0,,GP
78832.0,24.0,16.0,224.0,38.0,GP
78832.0,78.0,64.0,278.0,27.0,GL
78832.0,88.0,62.0,308.0,17.0,GL
78832.0,87.0,36.0,37.0,18.0,GL
78832.0,77.0,34.0,180.0,3.0,GL
78832.0,79.0,21.0,328.0,,GL
78832.0,81.0,20.0,256.0,21.0,GL
78832.0,72.0,15.0,80.0,21.0,GL
78832.0,71.0,11.0,34.0,,GL
78832.0,65.0,2.0,131.0,26.0,GL
78832.0,13.0,69.0,238.0,39.0,GA
78832.0,27.0,63.0,160.0,41.0,GA
78832.0,21.0,56.0,305.0,18.0,GA
78832.0,15.0,54.0,43.0,1.0,GA
78832.0,26.0,15.0,230.0,39.0,GA
78832.0,30.0,12.0,144.0,48.0,GA
78832.0,34.0,5.0,47.0,,GA
78832.0,13.0,69.0,238.0,33.0,GA
78832.0,27.0,63.0,160.0,32.0,GA
78832.0,26.0,15.0,230.0,36.0,GA
78832.0,30.0,12.0,144.0,2.0,GA
78832.0,12.0,72.0,335.0,,GB
78832.0,44.0,62.0,41.0,20.0,GB
78832.0,34.0,51.0,279.0,22.0,GB
78832.0,25.0,43.0,287.0,,GB
78832.0,24.0,43.0,206.0,45.0,GB
78832.0,22.0,21.0,98.0,30.0,GB
78832.0,19.0,11.0,46.0,15.0,GB
78832.0,21.0,8.0,147.0,4.0,GB
78832.0,23.0,7.0,324.0,,GB
78832.0,43.0,7.0,261.0,36.0,GB
78832.0,26.0,7.0,170.0,42.0,GB
78832.0,39.0,5.0,332.0,,GB
78832.0,57.0,5.0,77.0,,GB
78832.0,16.0,2.0,340.0,,GB
78832.0,24.0,43.0,206.0,30.0,GB
78832.0,22.0,21.0,98.0,15.0,GB
78832.0,21.0,8.0,147.0,36.0,GB
78832.0,26.0,7.0,170.0,3.0,GB
78832.0,43.0,7.0,261.0,33.0,GB
78832.0,,215352.0,,,GN
78832.0,,10514.619666,,0.01,GN
78832.0,,200324.0,,,GN
78832.0,,0.01,,0.0,GN
78833.0,12.0,20.0,19.0,24.0,GN
78833.0,5.0,22.0,17.0,,GN
78833.0,,,,0.99,GN
78833.0,88.0,87.0,77.0,81.0,GN
78833.0,72.0,,,,GN
78833.0,,,,0.99,GN
78833.0,27.0,15.0,26.0,30.0,GN
78833.0,,,,,GN
78833.0,,,,0.99,GN
78833.0,34.0,24.0,22.0,21.0,GN
78833.0,26.0,43.0,,,GN
78833.0,,,,0.99,GN
78833.0,11.0,89.0,272.0,31.0,GP
78833.0,12.0,65.0,301.0,17.0,GP
78833.0,6.0,50.0,45.0,,GP
78833.0,44.0,42.0,197.0,4.0,GP
78833.0,20.0,41.0,159.0,44.0,GP
78833.0,25.0,33.0,311.0,,GP
78833.0,19.0,29.0,79.0,13.0,GP
78833.0,24.0,16.0,224.0,4.0,GP
78833.0,5.0,11.0,181.0,51.0,GP
78833.0,22.0,7.0,140.0,45.0,GP
78833.0,17.0,7.0,89.0,27.0,GP
78833.0,29.0,5.0,280.0,,GP
78833.0,28.0,1.0,333.0,,GP
78833.0,24.0,16.0,224.0,39.0,GP
78833.0,78.0,64.0,278.0,28.0,GL
78833.0,88.0,62.0,308.0,19.0,GL
78833.0,87.0,36.0,37.0,18.0,GL
78833.0,77.0,34.0,180.0,3.0,GL
78833.0,81.0,20.0,256.0,21.0,GL
78833.0,72.0,15.0,80.0,23.0,GL
78833.0,71.0,11.0,34.0,,GL
78833.0,65.0,2.0,131.0,2.0,GL
78833.0,13.0,69.0,238.0,39.0,GA
78833.0,27.0,63.0,160.0,41.0,GA
78833.0,21.0,56.0,305.0,17.0,GA
78833.0,15.0,54.0,43.0,1.0,GA
78833.0,26.0,15.0,230.0,39.0,GA
78833.0,30.0,12.0,144.0,48.0,GA
78833.0,34.0,4.0,48.0,,GA
78833.0,13.0,69.0,238.0,34.0,GA
78833.0,27.0,63.0,160.0,33.0,GA
78833.0,26.0,15.0,230.0,37.0,GA
78833.0,30.0,12.0,144.0,2.0,GA
78833.0,12.0,72.0,335.0,17.0,GB
78833.0,44.0,62.0,41.0,20.0,GB
78833.0,34.0,51.0,279.0,21.0,GB
78833.0,25.0,43.0,287.0,,GB
78833.0,24.0,43.0,206.0,45.0,GB
78833.0,22.0,21.0,98.0,30.0,GB
78833.0,19.0,11.0,46.0,15.0,GB
78833.0,21.0,8.0,147.0,4.0,GB
78833.0,26.0,7.0,170.0,42.0,GB
78833.0,23.0,7.0,324.0,,GB
78833.0,43.0,7.0,261.0,36.0,GB
78833.0,57.0,5.0,77.0,,GB
78833.0,39.0,5.0,332.0,,GB
78833.0,16.0,2.0,340.0,,GB
78833.0,24.0,43.0,206.0,30.0,GB
78833.0,22.0,21.0,98.0,15.0,GB
78833.0,21.0,8.0,147.0,36.0,GB
78833.0,26.0,7.0,170.0,3.0,GB
78833.0,43.0,7.0,261.0,33.0,GB
78833.0,,215353.0,,,GN
78833.0,,10514.61969,,0.01,GN
78833.0,,200324.0,,,GN
78833.0,,0.01,,0.0,GN
78834.0,12.0,20.0,19.0,24.0,GN
78834.0,5.0,22.0,17.0,,GN
78834.0,,,,0.99,GN
78834.0,88.0,87.0,77.0,81.0,GN
78834.0,72.0,,,,GN
78834.0,,,,0.99,GN
78834.0,27.0,15.0,26.0,30.0,GN
78834.0,,,,,GN
78834.0,,,,0.99,GN
78834.0,34.0,24.0,22.0,21.0,GN
78834.0,26.0,43.0,,,GN
78834.0,,,,0.99,GN
78834.0,11.0,89.0,272.0,31.0,GP
78834.0,12.0,65.0,301.0,17.0,GP
78834.0,6.0,50.0,45.0,,GP
78834.0,44.0,42.0,197.0,4.0,GP
78834.0,20.0,41.0,159.0,44.0,GP
78834.0,25.0,33.0,311.0,,GP
78834.0,19.0,29.0,79.0,13.0,GP
78834.0,24.0,16.0,224.0,4.0,GP
78834.0,5.0,11.0,181.0,51.0,GP
78834.0,22.0,7.0,140.0,45.0,GP
78834.0,17.0,7.0,89.0,25.0,GP
78834.0,29.0,5.0,280.0,,GP
78834.0,28.0,1.0,333.0,,GP
78834.0,24.0,16.0,224.0,39.0,GP
78834.0,78.0,64.0,278.0,29.0,GL
78834.0,88.0,62.0,308.0,15.0,GL
78834.0,87.0,36.0,37.0,17.0,GL
78834.0,77.0,34.0,180.0,3.0,GL
78834.0,81.0,20.0,256.0,20.0,GL
78834.0,72.0,15.0,80.0,25.0,GL
78834.0,71.0,11.0,34.0,,GL
78834.0,65.0,2.0,131.0,2.0,GL
78834.0,13.0,69.0,238.0,39.0,GA
78834.0,27.0,63.0,160.0,41.0,GA
78834.0,21.0,56.0,305.0,15.0,GA
