t,prn,elev,az,snr,const
84447.0,46,37.0,214.0,45.0,GP
84447.0,12,27.0,188.0,49.0,GP
84447.0,11,27.0,65.0,42.0,GP
84447.0,18,22.0,269.0,4.0,GP
84447.0,13,13.0,128.0,42.0,GP
84447.0,15,12.0,163.0,45.0,GP
84447.0,26,8.0,323.0,32.0,GP
84447.0,25,42.0,222.0,46.0,GP
84447.0,11,27.0,65.0,41.0,GP
84447.0,18,22.0,269.0,38.0,GP
84447.0,26,8.0,323.0,2.0,GP
84447.0,87,57.0,5.0,41.0,GL
84447.0,65,48.0,127.0,,GL
84447.0,72,46.0,122.0,40.0,GL
84447.0,71,38.0,53.0,3.0,GL
84447.0,86,29.0,73.0,41.0,GL
84447.0,78,27.0,303.0,37.0,GL
84447.0,77,24.0,237.0,30.0,GL
84447.0,88,24.0,299.0,4.0,GL
84447.0,70,2.0,19.0,,GL
84447.0,76,1.0,200.0,,GL
84447.0,15,69.0,330.0,33.0,GA
84447.0,27,49.0,256.0,43.0,GA
84447.0,34,38.0,59.0,38.0,GA
84447.0,30,28.0,190.0,4.0,GA
84447.0,13,26.0,270.0,38.0,GA
84447.0,5,22.0,72.0,34.0,GA
84447.0,21,22.0,315.0,35.0,GA
84447.0,3,21.0,126.0,4.0,GA
84447.0,9,2.0,26.0,19.0,GA
84447.0,15,69.0,330.0,37.0,GA
84447.0,27,49.0,256.0,42.0,GA
84447.0,34,38.0,59.0,40.0,GA
84447.0,30,28.0,190.0,4.0,GA
84447.0,13,26.0,270.0,34.0,GA
84447.0,5,22.0,72.0,35.0,GA
84447.0,21,22.0,315.0,38.0,GA
84447.0,3,21.0,126.0,4.0,GA
84447.0,11,69.0,346.0,27.0,GB
84447.0,34,68.0,62.0,41.0,GB
84447.0,43,51.0,308.0,37.0,GB
84447.0,21,50.0,87.0,4.0,GB
84447.0,42,39.0,163.0,45.0,GB
84447.0,12,39.0,87.0,40.0,GB
84447.0,23,20.0,272.0,45.0,GB
84447.0,44,18.0,100.0,3.0,GB
84447.0,14,18.0,183.0,48.0,GB
84447.0,22,16.0,39.0,45.0,GB
84447.0,25,11.0,223.0,48.0,GB
84447.0,37,6.0,321.0,2.0,GB
84447.0,34,68.0,62.0,23.0,GB
84447.0,43,51.0,308.0,31.0,GB
84447.0,21,50.0,87.0,37.0,GB
84447.0,42,39.0,163.0,4.0,GB
84447.0,44,18.0,100.0,39.0,GB
84447.0,22,16.0,39.0,40.0,GB
84447.0,25,11.0,223.0,39.0,GB
84447.0,37,6.0,321.0,3.0,GB
84452.0,5,78.0,117.0,45.0,GP
84452.0,29,60.0,318.0,37.0,GP
84452.0,20,49.0,51.0,42.0,GP
84452.0,25,42.0,222.0,4.0,GP
84452.0,46,37.0,214.0,45.0,GP
84452.0,12,27.0,188.0,49.0,GP
84452.0,11,27.0,65.0,42.0,GP
84452.0,18,22.0,269.0,4.0,GP
84452.0,13,13.0,128.0,42.0,GP
84452.0,15,12.0,163.0,45.0,GP
84452.0,26,8.0,323.0,31.0,GP
84452.0,25,42.0,222.0,46.0,GP
84452.0,11,27.0,65.0,41.0,GP
84452.0,18,22.0,269.0,37.0,GP
84452.0,26,8.0,323.0,2.0,GP
84452.0,87,57.0,5.0,41.0,GL
84452.0,72,46.0,122.0,40.0,GL
84452.0,71,38.0,53.0,38.0,GL
84452.0,86,29.0,73.0,4.0,GL
84452.0,78,27.0,303.0,38.0,GL
84452.0,77,24.0,237.0,30.0,GL
84452.0,88,24.0,299.0,41.0,GL
84452.0,70,2.0,19.0,,GL
84452.0,76,1.0,200.0,,GL
84452.0,15,69.0,330.0,33.0,GA
84452.0,27,49.0,256.0,44.0,GA
84452.0,34,38.0,59.0,38.0,GA
84452.0,30,28.0,190.0,4.0,GA
84452.0,13,26.0,270.0,38.0,GA
84452.0,5,22.0,72.0,34.0,GA
84452.0,21,22.0,315.0,35.0,GA
84452.0,3,21.0,126.0,4.0,GA
84452.0,9,2.0,26.0,19.0,GA
84452.0,15,69.0,330.0,37.0,GA
84452.0,27,49.0,256.0,42.0,GA
84452.0,34,38.0,59.0,40.0,GA
84452.0,30,28.0,190.0,4.0,GA
84452.0,13,26.0,270.0,34.0,GA
84452.0,5,22.0,72.0,35.0,GA
84452.0,21,22.0,315.0,38.0,GA
84452.0,3,21.0,126.0,4.0,GA
84452.0,11,69.0,348.0,28.0,GB
84452.0,34,68.0,62.0,41.0,GB
84452.0,43,51.0,308.0,36.0,GB
84452.0,21,50.0,87.0,4.0,GB
84452.0,12,39.0,87.0,40.0,GB
84452.0,42,39.0,163.0,45.0,GB
84452.0,23,20.0,272.0,45.0,GB
84452.0,14,18.0,183.0,4.0,GB
84452.0,44,18.0,100.0,33.0,GB
84452.0,22,16.0,39.0,45.0,GB
84452.0,25,11.0,223.0,48.0,GB
84452.0,37,6.0,321.0,2.0,GB
84452.0,34,68.0,62.0,22.0,GB
84452.0,43,51.0,308.0,31.0,GB
84452.0,21,50.0,87.0,37.0,GB
84452.0,42,39.0,163.0,4.0,GB
84452.0,23,20.0,272.0,23.0,GB
84452.0,44,18.0,100.0,39.0,GB
84452.0,22,16.0,39.0,40.0,GB
84452.0,25,11.0,223.0,3.0,GB
84452.0,37,6.0,321.0,3.0,GB
84457.0,5,78.0,117.0,45.0,GP
84457.0,29,60.0,318.0,37.0,GP
84457.0,20,49.0,51.0,42.0,GP
84457.0,25,42.0,222.0,4.0,GP
84457.0,46,37.0,214.0,45.0,GP
84457.0,12,27.0,188.0,49.0,GP
84457.0,11,27.0,65.0,42.0,GP
84457.0,18,22.0,269.0,4.0,GP
84457.0,13,13.0,128.0,42.0,GP
84457.0,15,12.0,163.0,45.0,GP
84457.0,26,8.0,323.0,30.0,GP
84457.0,25,42.0,222.0,46.0,GP
84457.0,11,27.0,65.0,41.0,GP
84457.0,18,22.0,269.0,37.0,GP
84457.0,26,8.0,323.0,2.0,GP
84457.0,87,57.0,5.0,41.0,GL
84457.0,65,48.0,127.0,,GL
84457.0,72,46.0,122.0,40.0,GL
84457.0,71,38.0,53.0,3.0,GL
84457.0,86,29.0,73.0,40.0,GL
84457.0,78,27.0,303.0,38.0,GL
84457.0,77,24.0,237.0,31.0,GL
84457.0,88,24.0,299.0,4.0,GL
84457.0,79,2.0,346.0,,GL
84457.0,70,2.0,19.0,,GL
84457.0,76,1.0,200.0,,GL
84457.0,15,69.0,330.0,31.0,GA
84457.0,27,49.0,256.0,44.0,GA
84457.0,34,38.0,59.0,38.0,GA
84457.0,30,28.0,190.0,4.0,GA
84457.0,13,26.0,270.0,38.0,GA
84457.0,21,22.0,315.0,35.0,GA
84457.0,5,22.0,72.0,34.0,GA
84457.0,3,21.0,126.0,4.0,GA
84457.0,9,2.0,26.0,19.0,GA
84457.0,15,69.0,330.0,37.0,GA
84457.0,27,49.0,256.0,42.0,GA
84457.0,34,38.0,59.0,40.0,GA
84457.0,30,28.0,190.0,4.0,GA
84457.0,13,26.0,270.0,34.0,GA
84457.0,5,22.0,72.0,35.0,GA
84457.0,21,22.0,315.0,38.0,GA
84457.0,3,21.0,126.0,4.0,GA
84457.0,11,69.0,348.0,29.0,GB
84457.0,34,68.0,62.0,41.0,GB
84457.0,43,51.0,308.0,36.0,GB
84457.0,21,50.0,87.0,4.0,GB
84457.0,42,39.0,163.0,45.0,GB
84457.0,12,39.0,89.0,40.0,GB
84457.0,23,20.0,272.0,45.0,GB
84457.0,14,20.0,183.0,4.0,GB
84457.0,44,18.0,100.0,34.0,GB
84457.0,22,16.0,39.0,45.0,GB
84457.0,25,11.0,223.0,48.0,GB
84457.0,37,6.0,321.0,3.0,GB
84457.0,58,,,28.0,GB
84457.0,34,68.0,62.0,23.0,GB
84457.0,43,51.0,308.0,31.0,GB
84457.0,21,50.0,87.0,37.0,GB
84457.0,42,39.0,163.0,4.0,GB
84457.0,23,20.0,272.0,23.0,GB
84457.0,44,18.0,100.0,39.0,GB
84457.0,22,16.0,39.0,40.0,GB
84457.0,25,11.0,223.0,3.0,GB
84457.0,37,6.0,321.0,3.0,GB
84462.0,5,78.0,117.0,45.0,GP
84462.0,29,60.0,318.0,37.0,GP
84462.0,20,49.0,51.0,42.0,GP
84462.0,25,42.0,222.0,4.0,GP
84462.0,46,37.0,214.0,45.0,GP
84462.0,12,27.0,188.0,49.0,GP
84462.0,11,27.0,65.0,42.0,GP
84462.0,18,22.0,269.0,4.0,GP
84462.0,13,13.0,128.0,42.0,GP
84462.0,15,12.0,163.0,45.0,GP
84462.0,26,8.0,323.0,30.0,GP
84462.0,25,42.0,222.0,45.0,GP
84462.0,11,27.0,65.0,41.0,GP
84462.0,18,22.0,269.0,36.0,GP
84462.0,26,8.0,323.0,2.0,GP
84462.0,87,57.0,5.0,41.0,GL
84462.0,72,46.0,122.0,40.0,GL
84462.0,71,38.0,53.0,39.0,GL
84462.0,86,29.0,73.0,4.0,GL
84462.0,78,27.0,303.0,36.0,GL
84462.0,77,24.0,237.0,32.0,GL
84462.0,88,24.0,299.0,41.0,GL
84462.0,79,2.0,346.0,,GL
84462.0,70,2.0,19.0,,GL
84462.0,76,1.0,200.0,,GL
84462.0,15,69.0,330.0,29.0,GA
84462.0,27,49.0,256.0,44.0,GA
84462.0,34,38.0,59.0,38.0,GA
84462.0,30,28.0,190.0,4.0,GA
84462.0,13,26.0,270.0,38.0,GA
84462.0,5,22.0,72.0,34.0,GA
84462.0,21,22.0,315.0,35.0,GA
84462.0,3,21.0,126.0,4.0,GA
84462.0,9,2.0,26.0,19.0,GA
84462.0,15,69.0,330.0,37.0,GA
84462.0,27,49.0,256.0,42.0,GA
84462.0,34,38.0,59.0,40.0,GA
84462.0,30,28.0,190.0,4.0,GA
84462.0,13,26.0,270.0,34.0,GA
84462.0,5,22.0,72.0,35.0,GA
84462.0,21,22.0,315.0,38.0,GA
84462.0,3,21.0,126.0,4.0,GA
84462.0,11,69.0,348.0,29.0,GB
84462.0,34,68.0,62.0,39.0,GB
84462.0,43,51.0,308.0,35.0,GB
84462.0,21,50.0,85.0,4.0,GB
84462.0,42,39.0,163.0,45.0,GB
84462.0,12,39.0,89.0,40.0,GB
84462.0,23,20.0,272.0,45.0,GB
84462.0,14,20.0,183.0,4.0,GB
84462.0,44,18.0,100.0,34.0,GB
84462.0,22,16.0,39.0,46.0,GB
84462.0,25,11.0,223.0,48.0,GB
84462.0,37,6.0,321.0,2.0,GB
84462.0,58,,,25.0,GB
84462.0,34,68.0,62.0,21.0,GB
84462.0,43,51.0,308.0,30.0,GB
84462.0,21,50.0,85.0,37.0,GB
84462.0,42,39.0,163.0,4.0,GB
84462.0,23,20.0,272.0,23.0,GB
84462.0,44,18.0,100.0,39.0,GB
84462.0,22,16.0,39.0,39.0,GB
84462.0,25,11.0,223.0,3.0,GB
84462.0,37,6.0,321.0,3.0,GB
84467.0,5,78.0,117.0,45.0,GP
84467.0,29,60.0,318.0,37.0,GP
84467.0,20,49.0,51.0,42.0,GP
84467.0,25,42.0,222.0,4.0,GP
84467.0,46,37.0,214.0,45.0,GP
84467.0,12,27.0,188.0,49.0,GP
84467.0,11,27.0,65.0,42.0,GP
84467.0,18,22.0,269.0,4.0,GP
84467.0,13,13.0,128.0,41.0,GP
84467.0,15,12.0,163.0,45.0,GP
84467.0,26,8.0,323.0,33.0,GP
84467.0,25,42.0,222.0,45.0,GP
84467.0,11,27.0,65.0,41.0,GP
84467.0,18,22.0,269.0,36.0,GP
84467.0,26,8.0,323.0,2.0,GP
84467.0,87,57.0,5.0,41.0,GL
84467.0,72,46.0,122.0,40.0,GL
84467.0,71,38.0,53.0,39.0,GL
84467.0,86,29.0,73.0,4.0,GL
84467.0,78,27.0,303.0,37.0,GL
84467.0,77,24.0,237.0,31.0,GL
84467.0,88,24.0,299.0,41.0,GL
84467.0,79,2.0,346.0,,GL
84467.0,70,2.0,19.0,,GL
84467.0,76,1.0,200.0,,GL
84467.0,15,69.0,330.0,28.0,GA
84467.0,27,49.0,256.0,44.0,GA
84467.0,34,38.0,59.0,38.0,GA
84467.0,30,28.0,190.0,4.0,GA
84467.0,13,26.0,270.0,38.0,GA
84467.0,5,22.0,72.0,34.0,GA
84467.0,21,22.0,315.0,35.0,GA
84467.0,3,21.0,126.0,4.0,GA
84467.0,9,2.0,26.0,18.0,GA
84467.0,15,69.0,330.0,37.0,GA
84467.0,27,49.0,256.0,42.0,GA
84467.0,34,38.0,59.0,41.0,GA
84467.0,30,28.0,190.0,4.0,GA
84467.0,13,26.0,270.0,34.0,GA
84467.0,5,22.0,72.0,35.0,GA
84467.0,21,22.0,315.0,38.0,GA
84467.0,3,21.0,126.0,4.0,GA
84467.0,11,69.0,348.0,28.0,GB
84467.0,34,68.0,62.0,39.0,GB
84467.0,43,51.0,308.0,35.0,GB
84467.0,21,50.0,85.0,4.0,GB
84467.0,12,39.0,89.0,40.0,GB
84467.0,42,39.0,163.0,45.0,GB
84467.0,14,20.0,183.0,48.0,GB
84467.0,23,19.0,271.0,4.0,GB
84467.0,44,18.0,100.0,35.0,GB
84467.0,22,15.0,38.0,46.0,GB
84467.0,25,11.0,223.0,47.0,GB
84467.0,37,6.0,321.0,2.0,GB
84467.0,34,68.0,62.0,22.0,GB
84467.0,43,51.0,308.0,30.0,GB
84467.0,21,50.0,85.0,37.0,GB
84467.0,42,39.0,163.0,4.0,GB
84467.0,23,19.0,271.0,26.0,GB
84467.0,44,18.0,100.0,39.0,GB
84467.0,22,15.0,38.0,39.0,GB
84467.0,25,11.0,223.0,3.0,GB
84467.0,37,6.0,321.0,3.0,GB
84472.0,5,78.0,117.0,45.0,GP
84472.0,29,60.0,318.0,37.0,GP
84472.0,20,49.0,51.0,42.0,GP
84472.0,25,42.0,222.0,4.0,GP
84472.0,46,37.0,214.0,45.0,GP
84472.0,12,27.0,188.0,50.0,GP
84472.0,11,27.0,65.0,42.0,GP
84472.0,18,22.0,269.0,4.0,GP
84472.0,13,13.0,128.0,41.0,GP
84472.0,15,12.0,163.0,45.0,GP
84472.0,26,8.0,323.0,33.0,GP
84472.0,25,42.0,222.0,45.0,GP
84472.0,11,27.0,65.0,41.0,GP
84472.0,18,22.0,269.0,36.0,GP
84472.0,26,8.0,323.0,2.0,GP
84472.0,87,57.0,5.0,41.0,GL
84472.0,65,48.0,127.0,,GL
84472.0,72,46.0,122.0,40.0,GL
84472.0,71,38.0,53.0,3.0,GL
84472.0,86,29.0,73.0,40.0,GL
84472.0,78,27.0,303.0,38.0,GL
84472.0,77,24.0,237.0,32.0,GL
84472.0,88,24.0,299.0,4.0,GL
84472.0,79,2.0,346.0,,GL
84472.0,70,2.0,19.0,,GL
84472.0,76,1.0,200.0,,GL
84472.0,15,69.0,330.0,28.0,GA
84472.0,27,49.0,256.0,44.0,GA
84472.0,34,38.0,59.0,39.0,GA
84472.0,30,28.0,190.0,4.0,GA
84472.0,13,26.0,270.0,38.0,GA
84472.0,21,22.0,315.0,35.0,GA
84472.0,5,22.0,72.0,34.0,GA
84472.0,3,21.0,126.0,4.0,GA
84472.0,9,2.0,26.0,17.0,GA
84472.0,15,69.0,330.0,37.0,GA
84472.0,27,49.0,256.0,42.0,GA
84472.0,34,38.0,59.0,41.0,GA
84472.0,30,28.0,190.0,4.0,GA
84472.0,13,26.0,270.0,34.0,GA
84472.0,5,22.0,72.0,35.0,GA
84472.0,21,22.0,315.0,38.0,GA
84472.0,3,21.0,126.0,4.0,GA
84472.0,11,69.0,348.0,26.0,GB
84472.0,34,68.0,62.0,39.0,GB
84472.0,43,51.0,308.0,35.0,GB
84472.0,21,50.0,85.0,4.0,GB
84472.0,12,39.0,89.0,40.0,GB
84472.0,42,39.0,163.0,45.0,GB
84472.0,14,20.0,183.0,48.0,GB
84472.0,23,19.0,271.0,4.0,GB
84472.0,44,18.0,100.0,35.0,GB
84472.0,22,15.0,38.0,46.0,GB
84472.0,25,11.0,223.0,47.0,GB
84472.0,37,6.0,321.0,2.0,GB
84472.0,34,68.0,62.0,20.0,GB
84472.0,43,51.0,308.0,29.0,GB
84472.0,21,50.0,85.0,37.0,GB
84472.0,42,39.0,163.0,4.0,GB
84472.0,23,19.0,271.0,26.0,GB
84472.0,44,18.0,100.0,39.0,GB
84472.0,22,15.0,38.0,39.0,GB
84472.0,25,11.0,223.0,3.0,GB
84472.0,37,6.0,321.0,3.0,GB
84477.0,5,78.0,117.0,45.0,GP
84477.0,29,60.0,318.0,37.0,GP
84477.0,20,49.0,51.0,42.0,GP
84477.0,25,42.0,222.0,4.0,GP
84477.0,46,37.0,214.0,45.0,GP
84477.0,12,27.0,188.0,50.0,GP
84477.0,11,27.0,65.0,42.0,GP
84477.0,18,22.0,269.0,4.0,GP
84477.0,13,13.0,128.0,40.0,GP
84477.0,15,12.0,163.0,45.0,GP
84477.0,26,8.0,323.0,35.0,GP
84477.0,25,42.0,222.0,45.0,GP
84477.0,11,27.0,65.0,41.0,GP
84477.0,18,22.0,269.0,36.0,GP
84477.0,26,8.0,323.0,2.0,GP
84477.0,87,57.0,5.0,40.0,GL
84477.0,72,46.0,122.0,40.0,GL
84477.0,71,38.0,53.0,38.0,GL
84477.0,86,29.0,73.0,4.0,GL
84477.0,78,27.0,303.0,38.0,GL
84477.0,77,24.0,237.0,33.0,GL
84477.0,88,24.0,299.0,41.0,GL
84477.0,70,2.0,19.0,,GL
84477.0,76,1.0,200.0,,GL
84477.0,15,69.0,330.0,28.0,GA
84477.0,27,49.0,256.0,44.0,GA
84477.0,34,38.0,59.0,39.0,GA
84477.0,30,28.0,190.0,4.0,GA
84477.0,13,26.0,270.0,38.0,GA
84477.0,5,22.0,72.0,35.0,GA
84477.0,21,22.0,315.0,35.0,GA
84477.0,3,21.0,126.0,4.0,GA
84477.0,9,2.0,26.0,17.0,GA
84477.0,15,69.0,330.0,37.0,GA
84477.0,27,49.0,256.0,42.0,GA
84477.0,34,38.0,59.0,41.0,GA
84477.0,30,28.0,190.0,4.0,GA
84477.0,13,26.0,270.0,33.0,GA
84477.0,5,22.0,72.0,35.0,GA
84477.0,21,22.0,315.0,38.0,GA
84477.0,3,21.0,126.0,4.0,GA
84477.0,11,69.0,348.0,26.0,GB
84477.0,34,67.0,65.0,39.0,GB
84477.0,43,51.0,308.0,35.0,GB
84477.0,21,50.0,85.0,4.0,GB
84477.0,42,39.0,163.0,45.0,GB
84477.0,12,39.0,89.0,40.0,GB
84477.0,14,20.0,183.0,49.0,GB
84477.0,23,19.0,271.0,4.0,GB
84477.0,44,18.0,100.0,35.0,GB
84477.0,22,15.0,38.0,47.0,GB
84477.0,25,11.0,223.0,47.0,GB
84477.0,37,6.0,321.0,2.0,GB
84477.0,43,51.0,308.0,29.0,GB
84477.0,21,50.0,85.0,37.0,GB
84477.0,42,39.0,163.0,47.0,GB
84477.0,23,19.0,271.0,2.0,GB
84477.0,44,18.0,100.0,3.0,GB
84477.0,22,15.0,38.0,39.0,GB
84477.0,25,11.0,223.0,37.0,GB
84477.0,37,6.0,321.0,3.0,GB
84482.0,5,78.0,117.0,45.0,GP
84482.0,29,60.0,318.0,37.0,GP
84482.0,20,49.0,51.0,42.0,GP
84482.0,25,42.0,222.0,4.0,GP
84482.0,46,37.0,214.0,45.0,GP
84482.0,12,27.0,188.0,50.0,GP
84482.0,11,27.0,65.0,42.0,GP
84482.0,18,22.0,269.0,4.0,GP
84482.0,13,13.0,128.0,40.0,GP
84482.0,15,12.0,163.0,45.0,GP
84482.0,26,8.0,323.0,35.0,GP
84482.0,25,42.0,222.0,45.0,GP
84482.0,11,27.0,65.0,41.0,GP
84482.0,18,22.0,269.0,35.0,GP
84482.0,26,8.0,323.0,2.0,GP
84482.0,87,57.0,5.0,40.0,GL
84482.0,65,48.0,127.0,,GL
84482.0,72,46.0,122.0,39.0,GL
84482.0,71,38.0,53.0,3.0,GL
84482.0,86,29.0,73.0,40.0,GL
84482.0,78,27.0,303.0,38.0,GL
84482.0,77,24.0,237.0,32.0,GL
84482.0,88,24.0,299.0,4.0,GL
84482.0,79,2.0,346.0,,GL
84482.0,70,2.0,19.0,,GL
84482.0,76,1.0,200.0,,GL
84482.0,15,69.0,330.0,29.0,GA
84482.0,27,49.0,256.0,44.0,GA
84482.0,34,38.0,59.0,39.0,GA
84482.0,30,28.0,190.0,4.0,GA
84482.0,13,26.0,270.0,38.0,GA
84482.0,21,22.0,315.0,35.0,GA
84482.0,5,22.0,72.0,35.0,GA
84482.0,3,21.0,126.0,4.0,GA
84482.0,9,2.0,26.0,16.0,GA
84482.0,15,69.0,330.0,37.0,GA
84482.0,27,49.0,256.0,42.0,GA
84482.0,34,38.0,59.0,41.0,GA
84482.0,30,28.0,190.0,4.0,GA
84482.0,13,26.0,270.0,34.0,GA
84482.0,5,22.0,72.0,35.0,GA
84482.0,21,22.0,315.0,38.0,GA
84482.0,3,21.0,126.0,4.0,GA
84482.0,11,69.0,348.0,26.0,GB
84482.0,34,67.0,65.0,40.0,GB
84482.0,43,51.0,308.0,35.0,GB
84482.0,21,50.0,85.0,4.0,GB
84482.0,12,39.0,89.0,39.0,GB
84482.0,42,39.0,163.0,45.0,GB
84482.0,14,20.0,183.0,49.0,GB
84482.0,23,19.0,271.0,4.0,GB
84482.0,44,18.0,100.0,35.0,GB
84482.0,22,15.0,38.0,47.0,GB
84482.0,25,11.0,223.0,47.0,GB
84482.0,37,6.0,320.0,2.0,GB
84482.0,34,67.0,65.0,20.0,GB
84482.0,43,51.0,308.0,29.0,GB
84482.0,21,50.0,85.0,37.0,GB
84482.0,42,39.0,163.0,4.0,GB
84482.0,23,19.0,271.0,26.0,GB
84482.0,44,18.0,100.0,39.0,GB
84482.0,22,15.0,38.0,39.0,GB
84482.0,25,11.0,223.0,3.0,GB
84482.0,37,6.0,320.0,3.0,GB
84487.0,5,78.0,117.0,45.0,GP
84487.0,29,60.0,318.0,37.0,GP
84487.0,20,49.0,51.0,42.0,GP
84487.0,25,42.0,222.0,4.0,GP
84487.0,46,37.0,214.0,45.0,GP
84487.0,12,27.0,188.0,50.0,GP
84487.0,11,27.0,65.0,42.0,GP
84487.0,18,22.0,269.0,4.0,GP
84487.0,13,13.0,128.0,39.0,GP
84487.0,15,12.0,163.0,45.0,GP
84487.0,26,8.0,323.0,36.0,GP
84487.0,25,42.0,222.0,45.0,GP
84487.0,11,27.0,65.0,41.0,GP
84487.0,18,22.0,269.0,34.0,GP
84487.0,26,8.0,323.0,2.0,GP
84487.0,87,57.0,5.0,40.0,GL
84487.0,72,46.0,122.0,39.0,GL
84487.0,71,38.0,53.0,37.0,GL
84487.0,86,29.0,73.0,4.0,GL
84487.0,78,27.0,303.0,38.0,GL
84487.0,77,24.0,237.0,33.0,GL
84487.0,88,24.0,299.0,41.0,GL
84487.0,70,2.0,19.0,,GL
84487.0,76,1.0,200.0,,GL
84487.0,15,69.0,330.0,29.0,GA
84487.0,27,49.0,256.0,44.0,GA
84487.0,34,38.0,59.0,39.0,GA
84487.0,30,28.0,190.0,4.0,GA
84487.0,13,26.0,270.0,38.0,GA
84487.0,5,22.0,72.0,35.0,GA
84487.0,21,22.0,315.0,36.0,GA
84487.0,3,21.0,126.0,4.0,GA
84487.0,9,2.0,26.0,16.0,GA
84487.0,15,69.0,330.0,36.0,GA
84487.0,27,49.0,256.0,42.0,GA
84487.0,34,38.0,59.0,41.0,GA
84487.0,30,28.0,190.0,4.0,GA
84487.0,13,26.0,270.0,34.0,GA
84487.0,5,22.0,72.0,35.0,GA
84487.0,21,22.0,315.0,38.0,GA
84487.0,3,21.0,126.0,4.0,GA
84487.0,11,69.0,348.0,27.0,GB
84487.0,34,67.0,65.0,40.0,GB
84487.0,43,51.0,309.0,35.0,GB
84487.0,21,50.0,85.0,4.0,GB
84487.0,42,40.0,163.0,45.0,GB
84487.0,12,39.0,89.0,39.0,GB
84487.0,14,20.0,183.0,49.0,GB
84487.0,23,19.0,271.0,4.0,GB
84487.0,44,18.0,101.0,35.0,GB
84487.0,22,15.0,38.0,47.0,GB
84487.0,25,11.0,223.0,47.0,GB
84487.0,37,6.0,320.0,2.0,GB
84487.0,34,67.0,65.0,20.0,GB
84487.0,43,51.0,309.0,29.0,GB
84487.0,21,50.0,85.0,36.0,GB
84487.0,42,40.0,163.0,4.0,GB
84487.0,23,19.0,271.0,27.0,GB
84487.0,44,18.0,101.0,38.0,GB
84487.0,22,15.0,38.0,38.0,GB
84487.0,25,11.0,223.0,3.0,GB
84487.0,37,6.0,320.0,3.0,GB
84492.0,5,78.0,117.0,45.0,GP
84492.0,29,60.0,318.0,37.0,GP
84492.0,20,49.0,51.0,42.0,GP
84492.0,25,42.0,222.0,4.0,GP
84492.0,46,37.0,214.0,45.0,GP
84492.0,12,27.0,188.0,50.0,GP
84492.0,11,27.0,65.0,42.0,GP
84492.0,18,22.0,269.0,4.0,GP
84492.0,13,13.0,128.0,39.0,GP
84492.0,15,12.0,163.0,45.0,GP
84492.0,26,8.0,323.0,36.0,GP
84492.0,25,42.0,222.0,45.0,GP
84492.0,11,27.0,65.0,41.0,GP
84492.0,18,22.0,269.0,34.0,GP
84492.0,26,8.0,323.0,2.0,GP
84492.0,87,57.0,5.0,40.0,GL
84492.0,72,46.0,122.0,39.0,GL
84492.0,71,38.0,53.0,38.0,GL
84492.0,86,29.0,73.0,4.0,GL
84492.0,78,27.0,303.0,40.0,GL
84492.0,77,24.0,237.0,34.0,GL
84492.0,88,24.0,299.0,40.0,GL
84492.0,79,2.0,346.0,,GL
84492.0,70,2.0,19.0,,GL
84492.0,76,1.0,200.0,,GL
84492.0,15,69.0,330.0,30.0,GA
84492.0,27,49.0,256.0,44.0,GA
84492.0,34,38.0,59.0,39.0,GA
84492.0,30,28.0,190.0,4.0,GA
84492.0,13,26.0,270.0,38.0,GA
84492.0,5,22.0,72.0,35.0,GA
84492.0,21,22.0,315.0,36.0,GA
84492.0,3,21.0,126.0,4.0,GA
84492.0,9,2.0,26.0,18.0,GA
84492.0,15,69.0,330.0,36.0,GA
84492.0,27,49.0,256.0,42.0,GA
84492.0,34,38.0,59.0,42.0,GA
84492.0,30,28.0,190.0,4.0,GA
84492.0,13,26.0,270.0,34.0,GA
84492.0,5,22.0,72.0,36.0,GA
84492.0,21,22.0,315.0,39.0,GA
84492.0,3,21.0,126.0,4.0,GA
84492.0,11,69.0,348.0,27.0,GB
84492.0,34,67.0,65.0,40.0,GB
84492.0,43,51.0,309.0,35.0,GB
84492.0,21,50.0,85.0,4.0,GB
84492.0,42,40.0,163.0,45.0,GB
84492.0,12,39.0,89.0,39.0,GB
84492.0,14,20.0,183.0,49.0,GB
84492.0,23,19.0,271.0,4.0,GB
84492.0,44,18.0,101.0,34.0,GB
84492.0,22,15.0,38.0,47.0,GB
84492.0,25,11.0,223.0,47.0,GB
84492.0,37,6.0,320.0,2.0,GB
84492.0,34,67.0,65.0,21.0,GB
84492.0,43,51.0,309.0,28.0,GB
84492.0,21,50.0,85.0,36.0,GB
84492.0,42,40.0,163.0,4.0,GB
84492.0,23,19.0,271.0,27.0,GB
84492.0,44,18.0,101.0,38.0,GB
84492.0,22,15.0,38.0,38.0,GB
84492.0,25,11.0,223.0,3.0,GB
84492.0,37,6.0,320.0,3.0,GB
84497.0,5,78.0,117.0,45.0,GP
84497.0,29,60.0,318.0,37.0,GP
84497.0,20,49.0,51.0,42.0,GP
84497.0,25,42.0,222.0,4.0,GP
84497.0,46,37.0,214.0,45.0,GP
84497.0,12,27.0,188.0,50.0,GP
84497.0,11,27.0,65.0,42.0,GP
84497.0,18,22.0,269.0,4.0,GP
84497.0,13,13.0,128.0,39.0,GP
84497.0,15,12.0,163.0,45.0,GP
84497.0,26,8.0,323.0,35.0,GP
84497.0,25,42.0,222.0,45.0,GP
84497.0,11,27.0,65.0,41.0,GP
84497.0,18,22.0,269.0,34.0,GP
