t,prn,elev,az,snr,const
56247.0,71,27.0,246.0,47.0,GL
56247.0,84,16.0,166.0,3.0,GL
56247.0,70,2.0,204.0,,GL
56247.0,65,1.0,348.0,,GL
56247.0,25,71.0,359.0,38.0,GA
56247.0,3,47.0,241.0,41.0,GA
56247.0,2,36.0,275.0,38.0,GA
56247.0,24,30.0,67.0,4.0,GA
56247.0,8,30.0,305.0,35.0,GA
56247.0,10,28.0,87.0,35.0,GA
56247.0,11,25.0,118.0,40.0,GA
56247.0,12,22.0,61.0,2.0,GA
56247.0,5,20.0,186.0,47.0,GA
56247.0,36,4.0,162.0,44.0,GA
56247.0,25,71.0,359.0,36.0,GA
56247.0,3,47.0,241.0,41.0,GA
56247.0,2,36.0,275.0,34.0,GA
56247.0,24,30.0,67.0,2.0,GA
56247.0,8,30.0,305.0,37.0,GA
56247.0,10,28.0,87.0,42.0,GA
56247.0,11,25.0,118.0,36.0,GA
56247.0,12,22.0,61.0,3.0,GA
56247.0,5,20.0,186.0,46.0,GA
56247.0,36,4.0,162.0,48.0,GA
56247.0,45,71.0,53.0,38.0,GB
56247.0,29,56.0,105.0,45.0,GB
56247.0,26,39.0,302.0,35.0,GB
56247.0,36,24.0,99.0,4.0,GB
56247.0,30,22.0,44.0,44.0,GB
56247.0,42,17.0,287.0,36.0,GB
56247.0,21,15.0,237.0,50.0,GB
56247.0,57,12.0,179.0,,GB
56247.0,14,11.0,312.0,27.0,GB
56247.0,33,1.0,334.0,,GB
56247.0,63,,,27.0,GB
56247.0,45,71.0,53.0,31.0,GB
56247.0,29,56.0,105.0,37.0,GB
56247.0,26,39.0,302.0,31.0,GB
56247.0,36,24.0,99.0,4.0,GB
56247.0,30,22.0,44.0,2.0,GB
56247.0,42,17.0,287.0,38.0,GB
56247.0,21,15.0,237.0,36.0,GB
56252.0,30,87.0,340.0,42.0,GP
56252.0,14,64.0,301.0,41.0,GP
56252.0,7,57.0,124.0,45.0,GP
56252.0,22,46.0,278.0,4.0,GP
56252.0,48,39.0,209.0,47.0,GP
56252.0,13,36.0,301.0,36.0,GP
56252.0,2,31.0,97.0,38.0,GP
56252.0,21,28.0,78.0,4.0,GP
56252.0,8,22.0,46.0,41.0,GP
56252.0,15,10.0,320.0,32.0,GP
56252.0,9,5.0,176.0,40.0,GP
56252.0,30,87.0,340.0,40.0,GP
56252.0,14,64.0,301.0,38.0,GP
56252.0,8,22.0,46.0,22.0,GP
56252.0,9,5.0,176.0,5.0,GP
56252.0,73,60.0,6.0,30.0,GL
56252.0,83,49.0,98.0,29.0,GL
56252.0,74,33.0,307.0,28.0,GL
56252.0,82,31.0,41.0,3.0,GL
56252.0,72,28.0,301.0,42.0,GL
56252.0,80,28.0,79.0,38.0,GL
56252.0,71,27.0,246.0,46.0,GL
56252.0,84,16.0,166.0,3.0,GL
56252.0,70,2.0,204.0,,GL
56252.0,65,1.0,347.0,,GL
56252.0,25,71.0,359.0,38.0,GA
56252.0,3,47.0,241.0,41.0,GA
56252.0,2,36.0,275.0,37.0,GA
56252.0,24,30.0,67.0,4.0,GA
56252.0,8,30.0,305.0,35.0,GA
56252.0,10,28.0,87.0,35.0,GA
56252.0,11,25.0,118.0,40.0,GA
56252.0,12,22.0,61.0,2.0,GA
56252.0,5,20.0,186.0,47.0,GA
56252.0,36,5.0,162.0,44.0,GA
56252.0,25,71.0,359.0,36.0,GA
56252.0,3,47.0,241.0,41.0,GA
56252.0,2,36.0,275.0,34.0,GA
56252.0,24,30.0,67.0,2.0,GA
56252.0,8,30.0,305.0,37.0,GA
56252.0,10,28.0,87.0,42.0,GA
56252.0,11,25.0,118.0,36.0,GA
56252.0,12,22.0,61.0,3.0,GA
56252.0,5,20.0,186.0,46.0,GA
56252.0,45,71.0,53.0,38.0,GB
56252.0,29,56.0,105.0,45.0,GB
56252.0,26,39.0,302.0,33.0,GB
56252.0,36,24.0,99.0,4.0,GB
56252.0,30,22.0,44.0,44.0,GB
56252.0,42,17.0,287.0,36.0,GB
56252.0,21,15.0,237.0,50.0,GB
56252.0,57,12.0,179.0,,GB
56252.0,14,11.0,312.0,28.0,GB
56252.0,33,1.0,334.0,,GB
56252.0,63,,,27.0,GB
56252.0,45,71.0,53.0,31.0,GB
56252.0,29,56.0,105.0,37.0,GB
56252.0,26,39.0,302.0,31.0,GB
56252.0,36,24.0,99.0,4.0,GB
56252.0,30,22.0,44.0,2.0,GB
56252.0,42,17.0,287.0,38.0,GB
56252.0,21,15.0,237.0,36.0,GB
56257.0,30,87.0,340.0,42.0,GP
56257.0,14,64.0,301.0,41.0,GP
56257.0,7,57.0,124.0,45.0,GP
56257.0,22,46.0,278.0,4.0,GP
56257.0,48,39.0,209.0,47.0,GP
56257.0,13,36.0,301.0,37.0,GP
56257.0,2,31.0,97.0,38.0,GP
56257.0,21,28.0,78.0,4.0,GP
56257.0,8,22.0,46.0,41.0,GP
56257.0,15,10.0,320.0,33.0,GP
56257.0,9,5.0,176.0,39.0,GP
56257.0,30,87.0,340.0,40.0,GP
56257.0,14,64.0,301.0,38.0,GP
56257.0,9,5.0,176.0,51.0,GP
56257.0,73,60.0,6.0,30.0,GL
56257.0,83,49.0,98.0,27.0,GL
56257.0,74,33.0,307.0,29.0,GL
56257.0,82,31.0,41.0,3.0,GL
56257.0,72,28.0,301.0,42.0,GL
56257.0,80,28.0,79.0,37.0,GL
56257.0,71,26.0,245.0,46.0,GL
56257.0,84,16.0,166.0,3.0,GL
56257.0,70,1.0,204.0,,GL
56257.0,65,1.0,347.0,,GL
56257.0,25,71.0,359.0,38.0,GA
56257.0,3,47.0,241.0,41.0,GA
56257.0,2,36.0,275.0,36.0,GA
56257.0,8,30.0,305.0,3.0,GA
56257.0,24,30.0,67.0,40.0,GA
56257.0,10,28.0,87.0,35.0,GA
56257.0,11,25.0,118.0,40.0,GA
56257.0,12,22.0,61.0,2.0,GA
56257.0,5,20.0,186.0,47.0,GA
56257.0,36,5.0,162.0,44.0,GA
56257.0,25,71.0,359.0,36.0,GA
56257.0,3,47.0,241.0,41.0,GA
56257.0,2,36.0,275.0,35.0,GA
56257.0,24,30.0,67.0,2.0,GA
56257.0,8,30.0,305.0,37.0,GA
56257.0,10,28.0,87.0,42.0,GA
56257.0,11,25.0,118.0,37.0,GA
56257.0,12,22.0,61.0,3.0,GA
56257.0,5,20.0,186.0,46.0,GA
56257.0,36,5.0,162.0,48.0,GA
56257.0,45,71.0,53.0,38.0,GB
56257.0,29,56.0,105.0,45.0,GB
56257.0,26,39.0,302.0,36.0,GB
56257.0,36,24.0,99.0,4.0,GB
56257.0,30,22.0,44.0,44.0,GB
56257.0,42,17.0,287.0,36.0,GB
56257.0,21,15.0,237.0,49.0,GB
56257.0,57,12.0,179.0,,GB
56257.0,14,11.0,312.0,30.0,GB
56257.0,63,,,27.0,GB
56257.0,45,71.0,53.0,31.0,GB
56257.0,29,56.0,105.0,37.0,GB
56257.0,26,39.0,302.0,30.0,GB
56257.0,36,24.0,99.0,4.0,GB
56257.0,30,22.0,44.0,2.0,GB
56257.0,42,17.0,287.0,37.0,GB
56257.0,21,15.0,237.0,36.0,GB
56262.0,30,87.0,340.0,42.0,GP
56262.0,14,64.0,301.0,41.0,GP
56262.0,7,57.0,124.0,45.0,GP
56262.0,22,46.0,278.0,4.0,GP
56262.0,48,39.0,209.0,47.0,GP
56262.0,13,36.0,301.0,37.0,GP
56262.0,2,31.0,97.0,39.0,GP
56262.0,21,28.0,78.0,4.0,GP
56262.0,8,22.0,46.0,41.0,GP
56262.0,15,10.0,320.0,33.0,GP
56262.0,9,5.0,176.0,38.0,GP
56262.0,30,87.0,340.0,40.0,GP
56262.0,14,64.0,301.0,38.0,GP
56262.0,8,22.0,46.0,29.0,GP
56262.0,9,5.0,176.0,5.0,GP
56262.0,73,60.0,9.0,31.0,GL
56262.0,83,49.0,98.0,28.0,GL
56262.0,74,34.0,308.0,29.0,GL
56262.0,82,31.0,41.0,3.0,GL
56262.0,80,28.0,79.0,36.0,GL
56262.0,72,28.0,299.0,43.0,GL
56262.0,71,26.0,245.0,46.0,GL
56262.0,84,16.0,166.0,3.0,GL
56262.0,65,1.0,347.0,,GL
56262.0,70,1.0,204.0,,GL
56262.0,25,71.0,359.0,38.0,GA
56262.0,3,47.0,241.0,41.0,GA
56262.0,2,36.0,275.0,36.0,GA
56262.0,8,30.0,305.0,3.0,GA
56262.0,24,30.0,67.0,40.0,GA
56262.0,10,28.0,87.0,35.0,GA
56262.0,11,25.0,118.0,40.0,GA
56262.0,12,22.0,61.0,2.0,GA
56262.0,5,20.0,186.0,47.0,GA
56262.0,36,5.0,162.0,44.0,GA
56262.0,25,71.0,359.0,36.0,GA
56262.0,3,47.0,241.0,41.0,GA
56262.0,2,36.0,275.0,35.0,GA
56262.0,24,30.0,67.0,2.0,GA
56262.0,8,30.0,305.0,37.0,GA
56262.0,10,28.0,87.0,42.0,GA
56262.0,11,25.0,118.0,37.0,GA
56262.0,12,22.0,61.0,3.0,GA
56262.0,5,20.0,186.0,46.0,GA
56262.0,36,5.0,162.0,48.0,GA
56262.0,45,71.0,53.0,38.0,GB
56262.0,29,56.0,105.0,46.0,GB
56262.0,26,39.0,302.0,36.0,GB
56262.0,36,24.0,99.0,4.0,GB
56262.0,30,22.0,44.0,44.0,GB
56262.0,42,17.0,287.0,36.0,GB
56262.0,21,15.0,237.0,49.0,GB
56262.0,14,11.0,312.0,3.0,GB
56262.0,33,1.0,334.0,,GB
56262.0,63,,,27.0,GB
56262.0,45,71.0,53.0,31.0,GB
56262.0,29,56.0,105.0,37.0,GB
56262.0,26,39.0,302.0,30.0,GB
56262.0,36,24.0,99.0,4.0,GB
56262.0,30,22.0,44.0,2.0,GB
56262.0,42,17.0,287.0,37.0,GB
56262.0,21,15.0,237.0,36.0,GB
56267.0,30,87.0,340.0,42.0,GP
56267.0,14,64.0,301.0,41.0,GP
56267.0,7,57.0,124.0,45.0,GP
56267.0,22,46.0,278.0,4.0,GP
56267.0,48,39.0,209.0,47.0,GP
56267.0,13,36.0,301.0,37.0,GP
56267.0,2,31.0,97.0,40.0,GP
56267.0,21,28.0,78.0,4.0,GP
56267.0,8,22.0,46.0,41.0,GP
56267.0,15,10.0,320.0,34.0,GP
56267.0,9,5.0,176.0,39.0,GP
56267.0,30,87.0,340.0,40.0,GP
56267.0,14,64.0,301.0,38.0,GP
56267.0,8,22.0,46.0,30.0,GP
56267.0,9,5.0,176.0,5.0,GP
56267.0,73,60.0,9.0,34.0,GL
56267.0,83,49.0,98.0,29.0,GL
56267.0,74,34.0,308.0,28.0,GL
56267.0,82,31.0,41.0,3.0,GL
56267.0,72,28.0,299.0,43.0,GL
56267.0,80,27.0,81.0,37.0,GL
56267.0,71,26.0,245.0,46.0,GL
56267.0,84,16.0,166.0,3.0,GL
56267.0,70,1.0,204.0,,GL
56267.0,65,1.0,347.0,,GL
56267.0,25,71.0,359.0,38.0,GA
56267.0,3,47.0,241.0,41.0,GA
56267.0,2,36.0,275.0,36.0,GA
56267.0,8,30.0,305.0,3.0,GA
56267.0,24,30.0,67.0,40.0,GA
56267.0,10,28.0,87.0,35.0,GA
56267.0,11,25.0,118.0,40.0,GA
56267.0,12,22.0,61.0,2.0,GA
56267.0,5,20.0,186.0,47.0,GA
56267.0,36,5.0,162.0,45.0,GA
56267.0,25,71.0,359.0,36.0,GA
56267.0,3,47.0,241.0,41.0,GA
56267.0,2,36.0,275.0,35.0,GA
56267.0,24,30.0,67.0,2.0,GA
56267.0,8,30.0,305.0,37.0,GA
56267.0,10,28.0,87.0,42.0,GA
56267.0,11,25.0,118.0,37.0,GA
56267.0,12,22.0,61.0,3.0,GA
56267.0,5,20.0,186.0,46.0,GA
56267.0,36,5.0,162.0,48.0,GA
56267.0,45,71.0,53.0,38.0,GB
56267.0,29,56.0,105.0,46.0,GB
56267.0,26,39.0,302.0,36.0,GB
56267.0,36,24.0,99.0,4.0,GB
56267.0,30,22.0,44.0,44.0,GB
56267.0,42,17.0,287.0,36.0,GB
56267.0,21,15.0,237.0,49.0,GB
56267.0,14,11.0,312.0,3.0,GB
56267.0,63,,,27.0,GB
56267.0,45,71.0,53.0,31.0,GB
56267.0,29,56.0,105.0,37.0,GB
56267.0,26,39.0,302.0,29.0,GB
56267.0,36,24.0,99.0,4.0,GB
56267.0,30,22.0,44.0,2.0,GB
56267.0,42,17.0,287.0,37.0,GB
56267.0,21,15.0,237.0,36.0,GB
56272.0,30,87.0,340.0,42.0,GP
56272.0,14,64.0,301.0,41.0,GP
56272.0,7,57.0,124.0,45.0,GP
56272.0,22,46.0,278.0,4.0,GP
56272.0,48,39.0,209.0,47.0,GP
56272.0,13,36.0,301.0,38.0,GP
56272.0,2,31.0,97.0,40.0,GP
56272.0,21,28.0,78.0,4.0,GP
56272.0,8,22.0,46.0,41.0,GP
56272.0,15,10.0,320.0,34.0,GP
56272.0,9,5.0,176.0,38.0,GP
56272.0,30,87.0,340.0,40.0,GP
56272.0,14,64.0,301.0,38.0,GP
56272.0,8,22.0,46.0,31.0,GP
56272.0,9,5.0,176.0,5.0,GP
56272.0,73,60.0,9.0,34.0,GL
56272.0,83,50.0,96.0,29.0,GL
56272.0,74,34.0,308.0,30.0,GL
56272.0,82,31.0,40.0,3.0,GL
56272.0,72,28.0,299.0,42.0,GL
56272.0,80,27.0,81.0,37.0,GL
56272.0,71,26.0,245.0,46.0,GL
56272.0,84,17.0,165.0,3.0,GL
56272.0,65,1.0,347.0,,GL
56272.0,70,1.0,204.0,,GL
56272.0,25,71.0,359.0,38.0,GA
56272.0,3,47.0,241.0,41.0,GA
56272.0,2,36.0,275.0,35.0,GA
56272.0,24,30.0,67.0,4.0,GA
56272.0,8,30.0,305.0,33.0,GA
56272.0,10,28.0,87.0,35.0,GA
56272.0,11,25.0,118.0,40.0,GA
56272.0,12,22.0,61.0,2.0,GA
56272.0,5,20.0,186.0,47.0,GA
56272.0,36,5.0,162.0,45.0,GA
56272.0,25,71.0,359.0,36.0,GA
56272.0,3,47.0,241.0,41.0,GA
56272.0,2,36.0,275.0,35.0,GA
56272.0,24,30.0,67.0,2.0,GA
56272.0,8,30.0,305.0,37.0,GA
56272.0,10,28.0,87.0,41.0,GA
56272.0,11,25.0,118.0,37.0,GA
56272.0,12,22.0,61.0,3.0,GA
56272.0,5,20.0,186.0,46.0,GA
56272.0,45,71.0,53.0,38.0,GB
56272.0,29,56.0,105.0,46.0,GB
56272.0,26,39.0,302.0,35.0,GB
56272.0,36,24.0,99.0,4.0,GB
56272.0,30,22.0,44.0,44.0,GB
56272.0,42,17.0,287.0,36.0,GB
56272.0,21,15.0,237.0,49.0,GB
56272.0,57,12.0,179.0,,GB
56272.0,14,11.0,312.0,32.0,GB
56272.0,33,1.0,334.0,,GB
56272.0,45,71.0,53.0,30.0,GB
56272.0,29,56.0,105.0,37.0,GB
56272.0,26,39.0,302.0,29.0,GB
56272.0,36,24.0,99.0,4.0,GB
56272.0,30,22.0,44.0,2.0,GB
56272.0,42,17.0,287.0,37.0,GB
56272.0,21,15.0,237.0,36.0,GB
56277.0,30,87.0,340.0,42.0,GP
56277.0,14,64.0,301.0,41.0,GP
56277.0,7,57.0,124.0,45.0,GP
56277.0,22,46.0,278.0,4.0,GP
56277.0,48,39.0,209.0,47.0,GP
56277.0,13,36.0,301.0,38.0,GP
56277.0,2,31.0,97.0,40.0,GP
56277.0,21,28.0,78.0,4.0,GP
56277.0,8,22.0,46.0,41.0,GP
56277.0,15,10.0,320.0,34.0,GP
56277.0,9,5.0,176.0,38.0,GP
56277.0,30,87.0,340.0,40.0,GP
56277.0,14,64.0,301.0,38.0,GP
56277.0,8,22.0,46.0,32.0,GP
56277.0,9,5.0,176.0,5.0,GP
56277.0,73,60.0,9.0,34.0,GL
56277.0,83,50.0,96.0,28.0,GL
56277.0,74,34.0,308.0,30.0,GL
56277.0,82,31.0,40.0,3.0,GL
56277.0,72,28.0,299.0,42.0,GL
56277.0,80,27.0,81.0,37.0,GL
56277.0,71,26.0,245.0,45.0,GL
56277.0,84,17.0,165.0,3.0,GL
56277.0,65,1.0,347.0,,GL
56277.0,70,1.0,204.0,,GL
56277.0,25,71.0,359.0,38.0,GA
56277.0,3,47.0,241.0,41.0,GA
56277.0,2,36.0,275.0,35.0,GA
56277.0,24,30.0,67.0,4.0,GA
56277.0,8,30.0,305.0,31.0,GA
56277.0,10,28.0,87.0,35.0,GA
56277.0,11,25.0,118.0,40.0,GA
56277.0,12,22.0,61.0,2.0,GA
56277.0,5,20.0,186.0,48.0,GA
56277.0,36,5.0,162.0,45.0,GA
56277.0,25,71.0,359.0,36.0,GA
56277.0,3,47.0,241.0,41.0,GA
56277.0,2,36.0,275.0,35.0,GA
56277.0,24,30.0,67.0,2.0,GA
56277.0,8,30.0,305.0,38.0,GA
56277.0,10,28.0,87.0,41.0,GA
56277.0,11,25.0,118.0,37.0,GA
56277.0,12,22.0,61.0,3.0,GA
56277.0,5,20.0,186.0,46.0,GA
56277.0,45,71.0,53.0,38.0,GB
56277.0,29,56.0,105.0,46.0,GB
56277.0,26,39.0,302.0,35.0,GB
56277.0,36,24.0,99.0,4.0,GB
56277.0,30,22.0,44.0,44.0,GB
56277.0,42,17.0,287.0,37.0,GB
56277.0,21,15.0,237.0,49.0,GB
56277.0,57,12.0,179.0,,GB
56277.0,14,11.0,312.0,31.0,GB
56277.0,45,71.0,53.0,30.0,GB
56277.0,29,56.0,105.0,37.0,GB
56277.0,26,39.0,302.0,29.0,GB
56277.0,36,24.0,99.0,4.0,GB
56277.0,30,22.0,44.0,2.0,GB
56277.0,42,17.0,287.0,37.0,GB
56277.0,21,15.0,237.0,36.0,GB
56282.0,30,87.0,340.0,42.0,GP
56282.0,14,64.0,301.0,41.0,GP
56282.0,7,57.0,124.0,45.0,GP
56282.0,22,46.0,278.0,4.0,GP
56282.0,48,39.0,209.0,47.0,GP
56282.0,13,36.0,301.0,38.0,GP
56282.0,2,31.0,97.0,40.0,GP
56282.0,21,28.0,78.0,4.0,GP
56282.0,8,22.0,46.0,41.0,GP
56282.0,15,10.0,320.0,34.0,GP
56282.0,9,5.0,176.0,39.0,GP
56282.0,30,87.0,340.0,40.0,GP
56282.0,14,64.0,301.0,38.0,GP
56282.0,8,22.0,46.0,32.0,GP
56282.0,9,5.0,176.0,5.0,GP
56282.0,73,60.0,9.0,35.0,GL
56282.0,83,50.0,96.0,28.0,GL
56282.0,74,34.0,308.0,30.0,GL
56282.0,82,31.0,40.0,3.0,GL
56282.0,72,28.0,299.0,42.0,GL
56282.0,80,27.0,81.0,37.0,GL
56282.0,71,26.0,245.0,45.0,GL
56282.0,84,17.0,165.0,3.0,GL
56282.0,70,1.0,204.0,,GL
56282.0,25,71.0,359.0,38.0,GA
56282.0,3,47.0,241.0,41.0,GA
56282.0,2,36.0,275.0,35.0,GA
56282.0,24,30.0,67.0,4.0,GA
56282.0,8,30.0,305.0,31.0,GA
56282.0,10,28.0,87.0,35.0,GA
56282.0,11,25.0,118.0,40.0,GA
56282.0,12,22.0,61.0,2.0,GA
56282.0,5,20.0,186.0,48.0,GA
56282.0,36,5.0,162.0,45.0,GA
56282.0,25,71.0,359.0,36.0,GA
56282.0,3,47.0,241.0,41.0,GA
56282.0,2,36.0,275.0,35.0,GA
56282.0,24,30.0,67.0,2.0,GA
56282.0,8,30.0,305.0,38.0,GA
56282.0,10,28.0,87.0,41.0,GA
56282.0,11,25.0,118.0,37.0,GA
56282.0,12,22.0,61.0,3.0,GA
56282.0,5,20.0,186.0,46.0,GA
56282.0,36,5.0,162.0,48.0,GA
56282.0,45,71.0,53.0,38.0,GB
56282.0,29,56.0,105.0,46.0,GB
56282.0,26,39.0,302.0,36.0,GB
56282.0,36,24.0,99.0,4.0,GB
56282.0,30,22.0,44.0,44.0,GB
56282.0,42,17.0,287.0,37.0,GB
56282.0,21,15.0,237.0,48.0,GB
56282.0,57,12.0,179.0,,GB
56282.0,14,11.0,312.0,31.0,GB
56282.0,45,71.0,53.0,30.0,GB
56282.0,29,56.0,105.0,37.0,GB
56282.0,26,39.0,302.0,29.0,GB
56282.0,36,24.0,99.0,4.0,GB
56282.0,30,22.0,44.0,2.0,GB
56282.0,42,17.0,287.0,37.0,GB
56282.0,21,15.0,237.0,37.0,GB
56287.0,30,87.0,340.0,42.0,GP
56287.0,14,64.0,301.0,40.0,GP
56287.0,7,57.0,124.0,45.0,GP
56287.0,22,46.0,278.0,4.0,GP
56287.0,48,39.0,209.0,47.0,GP
56287.0,13,36.0,301.0,38.0,GP
56287.0,2,31.0,97.0,40.0,GP
56287.0,21,28.0,78.0,3.0,GP
56287.0,8,22.0,46.0,41.0,GP
56287.0,15,10.0,320.0,37.0,GP
56287.0,9,5.0,176.0,39.0,GP
56287.0,30,87.0,340.0,40.0,GP
56287.0,14,64.0,301.0,38.0,GP
56287.0,8,22.0,46.0,32.0,GP
56287.0,9,5.0,176.0,5.0,GP
56287.0,73,60.0,9.0,35.0,GL
56287.0,83,50.0,96.0,28.0,GL
56287.0,74,34.0,308.0,29.0,GL
56287.0,82,31.0,40.0,3.0,GL
56287.0,72,28.0,299.0,42.0,GL
56287.0,80,27.0,81.0,37.0,GL
56287.0,71,26.0,245.0,45.0,GL
56287.0,84,17.0,165.0,3.0,GL
56287.0,65,1.0,347.0,,GL
56287.0,70,1.0,204.0,,GL
56287.0,25,71.0,359.0,38.0,GA
56287.0,3,47.0,241.0,41.0,GA
56287.0,2,36.0,275.0,36.0,GA
56287.0,24,30.0,67.0,4.0,GA
56287.0,8,30.0,305.0,31.0,GA
56287.0,10,28.0,87.0,35.0,GA
56287.0,11,25.0,118.0,40.0,GA
56287.0,12,22.0,61.0,2.0,GA
56287.0,5,20.0,186.0,48.0,GA
56287.0,36,5.0,162.0,45.0,GA
56287.0,25,71.0,359.0,36.0,GA
56287.0,3,47.0,241.0,41.0,GA
56287.0,2,36.0,275.0,35.0,GA
56287.0,24,30.0,67.0,2.0,GA
56287.0,8,30.0,305.0,38.0,GA
56287.0,10,28.0,87.0,41.0,GA
56287.0,11,25.0,118.0,37.0,GA
56287.0,12,22.0,61.0,3.0,GA
56287.0,5,20.0,186.0,46.0,GA
56287.0,36,5.0,162.0,47.0,GA
56287.0,45,71.0,53.0,38.0,GB
56287.0,29,56.0,105.0,47.0,GB
56287.0,26,39.0,302.0,36.0,GB
56287.0,36,24.0,99.0,4.0,GB
56287.0,30,22.0,44.0,44.0,GB
56287.0,42,17.0,287.0,37.0,GB
56287.0,21,15.0,237.0,48.0,GB
56287.0,57,12.0,179.0,,GB
56287.0,14,11.0,312.0,32.0,GB
56287.0,33,1.0,334.0,,GB
56287.0,45,71.0,53.0,29.0,GB
56287.0,29,56.0,105.0,38.0,GB
56287.0,26,39.0,302.0,28.0,GB
56287.0,36,24.0,99.0,4.0,GB
56287.0,30,22.0,44.0,2.0,GB
56287.0,42,17.0,287.0,37.0,GB
56287.0,21,15.0,237.0,37.0,GB
56292.0,30,87.0,340.0,42.0,GP
56292.0,14,64.0,301.0,40.0,GP
56292.0,7,57.0,124.0,45.0,GP
56292.0,22,46.0,278.0,4.0,GP
56292.0,48,39.0,209.0,47.0,GP
56292.0,13,36.0,301.0,36.0,GP
56292.0,2,31.0,97.0,40.0,GP
56292.0,21,28.0,78.0,3.0,GP
56292.0,8,22.0,46.0,41.0,GP
56292.0,15,10.0,320.0,37.0,GP
56292.0,9,5.0,176.0,41.0,GP
56292.0,30,87.0,340.0,40.0,GP
56292.0,14,64.0,301.0,38.0,GP
56292.0,8,22.0,46.0,32.0,GP
56292.0,9,5.0,176.0,5.0,GP
56292.0,73,60.0,9.0,35.0,GL
56292.0,83,50.0,96.0,28.0,GL
56292.0,74,34.0,308.0,29.0,GL
56292.0,82,31.0,40.0,3.0,GL
56292.0,72,28.0,299.0,43.0,GL
56292.0,80,27.0,81.0,38.0,GL
56292.0,71,26.0,245.0,45.0,GL
56292.0,84,17.0,165.0,3.0,GL
56292.0,65,1.0,347.0,,GL
56292.0,70,1.0,204.0,,GL
56292.0,25,71.0,359.0,38.0,GA
56292.0,3,47.0,241.0,41.0,GA
56292.0,2,36.0,275.0,36.0,GA
56292.0,24,30.0,67.0,4.0,GA
56292.0,8,30.0,305.0,32.0,GA
56292.0,10,28.0,87.0,36.0,GA
56292.0,11,25.0,118.0,40.0,GA
56292.0,12,22.0,61.0,2.0,GA
56292.0,5,20.0,186.0,48.0,GA
56292.0,36,5.0,162.0,46.0,GA
56292.0,25,71.0,359.0,36.0,GA
56292.0,3,47.0,241.0,41.0,GA
56292.0,2,36.0,275.0,35.0,GA
56292.0,24,30.0,67.0,2.0,GA
56292.0,8,30.0,305.0,38.0,GA
56292.0,10,28.0,87.0,41.0,GA
56292.0,11,25.0,118.0,37.0,GA
56292.0,12,22.0,61.0,3.0,GA
56292.0,5,20.0,186.0,46.0,GA
56292.0,36,5.0,162.0,47.0,GA
56292.0,45,71.0,53.0,39.0,GB
56292.0,29,56.0,105.0,47.0,GB
56292.0,26,39.0,302.0,36.0,GB
56292.0,36,24.0,99.0,4.0,GB
56292.0,30,22.0,44.0,44.0,GB
56292.0,42,17.0,287.0,37.0,GB
56292.0,21,15.0,237.0,48.0,GB
56292.0,14,11.0,311.0,3.0,GB
56292.0,45,71.0,53.0,29.0,GB
56292.0,29,56.0,105.0,38.0,GB
56292.0,26,39.0,302.0,27.0,GB
56292.0,36,24.0,99.0,4.0,GB
56292.0,30,22.0,44.0,2.0,GB
56292.0,42,17.0,287.0,37.0,GB
56292.0,21,15.0,237.0,37.0,GB
56297.0,30,87.0,340.0,42.0,GP
56297.0,14,64.0,301.0,40.0,GP
56297.0,7,57.0,124.0,45.0,GP
56297.0,22,46.0,278.0,4.0,GP
56297.0,17,43.0,202.0,48.0,GP
56297.0,48,39.0,209.0,47.0,GP
56297.0,13,36.0,301.0,32.0,GP
56297.0,2,31.0,97.0,4.0,GP
56297.0,21,28.0,78.0,39.0,GP
56297.0,8,22.0,46.0,41.0,GP
56297.0,15,10.0,320.0,38.0,GP
56297.0,9,5.0,176.0,4.0,GP
56297.0,30,87.0,340.0,40.0,GP
56297.0,14,64.0,301.0,38.0,GP
56297.0,8,22.0,46.0,32.0,GP
56297.0,9,5.0,176.0,5.0,GP
56297.0,73,60.0,9.0,34.0,GL
56297.0,83,50.0,96.0,27.0,GL
56297.0,74,34.0,308.0,32.0,GL
56297.0,82,31.0,40.0,3.0,GL
56297.0,72,28.0,299.0,42.0,GL
56297.0,80,27.0,81.0,38.0,GL
56297.0,71,26.0,245.0,45.0,GL
56297.0,84,17.0,165.0,3.0,GL
56297.0,65,1.0,347.0,,GL
56297.0,70,1.0,204.0,,GL
56297.0,25,71.0,359.0,38.0,GA
56297.0,3,47.0,241.0,41.0,GA
56297.0,2,36.0,275.0,37.0,GA
56297.0,24,30.0,67.0,4.0,GA
56297.0,8,30.0,305.0,33.0,GA
56297.0,10,28.0,87.0,36.0,GA
56297.0,11,25.0,118.0,39.0,GA
56297.0,12,22.0,61.0,2.0,GA
56297.0,5,20.0,186.0,48.0,GA
56297.0,36,5.0,162.0,46.0,GA
56297.0,25,71.0,359.0,36.0,GA
56297.0,3,47.0,241.0,41.0,GA
56297.0,2,36.0,275.0,35.0,GA
56297.0,24,30.0,67.0,2.0,GA
56297.0,8,30.0,305.0,38.0,GA
56297.0,10,28.0,87.0,41.0,GA
56297.0,11,25.0,118.0,37.0,GA
56297.0,12,22.0,61.0,3.0,GA
56297.0,5,20.0,186.0,46.0,GA
56297.0,36,5.0,162.0,47.0,GA
56297.0,45,71.0,53.0,39.0,GB
56297.0,29,56.0,105.0,47.0,GB
56297.0,26,39.0,302.0,36.0,GB
56297.0,36,24.0,99.0,4.0,GB
